id,player_fifa_api_id,player_api_id,date,potential,preferred_foot,attacking_work_rate,defensive_work_rate,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
83,140161,30572,2009-08-30 00:00:00,78.0,right,medium,high,59.0,43.0,73.0,71.0,48.0,59.0,38.0,42.0,64.0,70.0,75.0,75.0,63.0,64.0,45.0,67.0,69.0,72.0,72.0,33.0,71.0,65.0,78.0,54.0,59.0,78.0,76.0,70.0,14.0,11.0,64.0,11.0,10.0
84,140161,30572,2009-02-22 00:00:00,82.0,right,medium,high,60.0,44.0,74.0,72.0,48.0,60.0,38.0,43.0,65.0,71.0,76.0,79.0,63.0,65.0,45.0,68.0,69.0,77.0,70.0,34.0,72.0,66.0,81.0,54.0,60.0,80.0,78.0,70.0,14.0,11.0,65.0,11.0,10.0
85,140161,30572,2008-08-30 00:00:00,82.0,right,medium,high,60.0,44.0,79.0,60.0,48.0,52.0,38.0,43.0,61.0,69.0,76.0,79.0,63.0,65.0,45.0,68.0,69.0,77.0,68.0,34.0,70.0,54.0,68.0,54.0,60.0,77.0,74.0,70.0,14.0,11.0,61.0,11.0,10.0
86,140161,30572,2007-08-30 00:00:00,78.0,right,medium,high,58.0,50.0,70.0,60.0,48.0,52.0,38.0,43.0,58.0,66.0,73.0,73.0,63.0,62.0,45.0,65.0,69.0,75.0,68.0,51.0,70.0,54.0,68.0,54.0,60.0,72.0,70.0,70.0,14.0,11.0,58.0,11.0,10.0
87,140161,30572,2007-02-22 00:00:00,78.0,right,medium,high,58.0,50.0,70.0,60.0,48.0,52.0,38.0,43.0,58.0,66.0,73.0,73.0,63.0,62.0,45.0,65.0,69.0,75.0,68.0,51.0,70.0,54.0,68.0,54.0,60.0,72.0,70.0,70.0,14.0,11.0,58.0,11.0,10.0
88,17725,23780,2015-12-24 00:00:00,70.0,right,medium,medium,46.0,34.0,73.0,65.0,33.0,47.0,42.0,25.0,58.0,58.0,33.0,31.0,41.0,68.0,52.0,48.0,67.0,60.0,75.0,26.0,66.0,68.0,29.0,41.0,45.0,75.0,73.0,71.0,8.0,6.0,16.0,12.0,11.0
89,17725,23780,2015-09-21 00:00:00,70.0,right,medium,medium,46.0,34.0,73.0,65.0,33.0,47.0,42.0,25.0,58.0,58.0,33.0,31.0,41.0,68.0,52.0,48.0,67.0,60.0,75.0,26.0,66.0,68.0,29.0,41.0,45.0,75.0,73.0,71.0,8.0,6.0,16.0,12.0,11.0
90,17725,23780,2015-05-08 00:00:00,69.0,right,medium,medium,45.0,33.0,72.0,64.0,32.0,46.0,41.0,24.0,57.0,57.0,33.0,31.0,45.0,67.0,59.0,47.0,67.0,60.0,74.0,25.0,65.0,67.0,28.0,40.0,44.0,72.0,70.0,68.0,7.0,5.0,15.0,11.0,10.0
91,17725,23780,2015-04-10 00:00:00,69.0,right,medium,medium,45.0,33.0,72.0,64.0,32.0,46.0,41.0,24.0,57.0,57.0,33.0,31.0,45.0,67.0,59.0,47.0,67.0,60.0,74.0,25.0,65.0,70.0,28.0,40.0,44.0,72.0,70.0,68.0,7.0,5.0,15.0,11.0,10.0
92,17725,23780,2015-03-20 00:00:00,70.0,right,medium,medium,45.0,33.0,72.0,64.0,32.0,46.0,41.0,24.0,57.0,57.0,33.0,31.0,45.0,67.0,59.0,47.0,78.0,60.0,74.0,25.0,65.0,71.0,28.0,40.0,44.0,74.0,71.0,69.0,7.0,5.0,15.0,11.0,10.0
93,17725,23780,2014-09-18 00:00:00,72.0,right,medium,medium,45.0,33.0,72.0,64.0,32.0,46.0,41.0,24.0,57.0,57.0,33.0,31.0,49.0,70.0,59.0,47.0,83.0,62.0,74.0,25.0,65.0,77.0,28.0,40.0,44.0,78.0,72.0,74.0,7.0,5.0,15.0,11.0,10.0
94,17725,23780,2014-01-31 00:00:00,72.0,right,medium,medium,45.0,33.0,72.0,64.0,32.0,46.0,41.0,24.0,57.0,57.0,33.0,48.0,49.0,70.0,59.0,47.0,81.0,62.0,74.0,25.0,65.0,77.0,28.0,40.0,44.0,78.0,72.0,74.0,7.0,5.0,15.0,11.0,10.0
95,17725,23780,2014-01-17 00:00:00,72.0,right,medium,medium,45.0,33.0,72.0,64.0,32.0,46.0,41.0,24.0,57.0,57.0,33.0,48.0,49.0,70.0,59.0,47.0,81.0,62.0,74.0,25.0,65.0,77.0,28.0,40.0,44.0,78.0,72.0,74.0,7.0,5.0,15.0,11.0,10.0
96,17725,23780,2013-09-20 00:00:00,73.0,right,medium,medium,45.0,33.0,72.0,67.0,32.0,46.0,41.0,24.0,57.0,57.0,33.0,53.0,49.0,70.0,59.0,47.0,81.0,62.0,74.0,25.0,65.0,80.0,28.0,40.0,44.0,80.0,74.0,75.0,7.0,5.0,15.0,11.0,10.0
97,17725,23780,2013-05-10 00:00:00,73.0,right,medium,medium,45.0,33.0,72.0,67.0,32.0,46.0,41.0,24.0,57.0,57.0,49.0,53.0,49.0,70.0,59.0,47.0,81.0,62.0,74.0,25.0,65.0,80.0,28.0,40.0,44.0,80.0,74.0,75.0,7.0,5.0,15.0,11.0,10.0
98,17725,23780,2013-04-26 00:00:00,74.0,right,medium,medium,45.0,33.0,72.0,71.0,32.0,48.0,41.0,24.0,57.0,59.0,49.0,53.0,49.0,70.0,59.0,47.0,81.0,62.0,74.0,25.0,65.0,81.0,28.0,40.0,44.0,81.0,75.0,76.0,7.0,5.0,15.0,11.0,10.0
99,17725,23780,2013-03-22 00:00:00,74.0,right,medium,medium,45.0,33.0,72.0,71.0,32.0,48.0,41.0,24.0,57.0,59.0,49.0,53.0,49.0,70.0,59.0,47.0,81.0,62.0,74.0,25.0,65.0,81.0,28.0,40.0,44.0,81.0,75.0,76.0,7.0,5.0,15.0,11.0,10.0
100,17725,23780,2013-03-08 00:00:00,74.0,right,medium,medium,45.0,33.0,72.0,71.0,32.0,48.0,41.0,24.0,57.0,59.0,49.0,53.0,49.0,70.0,59.0,47.0,81.0,62.0,74.0,25.0,65.0,81.0,28.0,40.0,44.0,81.0,75.0,76.0,7.0,5.0,15.0,11.0,10.0
